current,temperature,Voltage,soc
0.791917,10,4.18365,0.988916
0.925665,10,4.18354,0.988806
0.0787759,10,4.18353,0.988797
0.791612,10,4.18343,0.988704
0.505577,10,4.18336,0.988644
1.07437,10,4.18323,0.988517
0.0571459,10,4.18322,0.98851
0.952902,10,4.18311,0.988397
0.623837,10,4.18303,0.988324
1.24012,10,4.18287,0.988176
1.01848,10,4.18275,0.988056
0.883244,10,4.18264,0.987951
0.820071,10,4.18254,0.987854
0.398915,10,4.18249,0.987808
0.171018,10,4.18246,0.987787
0.923643,10,4.18235,0.987678
1.04862,10,4.18222,0.987554
0.131268,10,4.1822,0.987539
0.317965,10,4.18216,0.987501
0.656262,10,4.18208,0.987424
0.463919,10,4.18203,0.987369
1.14586,10,4.18188,0.987233
0.442442,10,4.18183,0.987181
0.429319,10,4.18177,0.987131
0.502487,10,4.18171,0.987072
1.06502,10,4.18158,0.986946
0.00682852,10,4.18158,0.986945
0.491729,10,4.18152,0.986887
0.134854,10,4.1815,0.986871
0.699675,10,4.18141,0.986789
0.285043,10,4.18138,0.986755
0.276727,10,4.18135,0.986723
0.671369,10,4.18126,0.986644
0.414174,10,4.18121,0.986595
0.424169,10,4.18116,0.986545
0.998527,10,4.18103,0.986427
0.628338,10,4.18096,0.986353
0.0578326,10,4.18095,0.986346
0.3053,10,4.18091,0.98631
0.350696,10,4.18087,0.986269
0.538614,10,4.1808,0.986206
0.315523,10,4.18076,0.986168
0.399106,10,4.18071,0.986122
1.22131,10,4.18056,0.985976
0.713561,10,4.18047,0.985892
0.202605,10,4.18045,0.985868
0.686209,10,4.18036,0.985787
0.712455,10,4.18027,0.985704
0.589312,10,4.1802,0.985634
1.05716,10,4.18007,0.985509
0.0878933,10,4.18006,0.985499
0.129818,10,4.18004,0.985483
0.165792,10,4.18002,0.985464
0.504509,10,4.17996,0.985405
0.977393,10,4.17984,0.985289
0.979797,10,4.17972,0.985173
0.920438,10,4.1796,0.985064
0.497452,10,4.17954,0.985006
0.216948,10,4.17951,0.98498
0.139508,10,4.1795,0.984964
0.45484,10,4.17944,0.98491
0.406812,10,4.17939,0.984863
0.0413144,10,4.17939,0.984858
0.487991,10,4.17933,0.9848
0.757508,10,4.17923,0.984711
0.515458,10,4.17917,0.98465
0.232437,10,4.17914,0.984623
0.163007,10,4.17912,0.984604
0.589618,10,4.17905,0.984535
0.641423,10,4.17897,0.984459
1.15608,10,4.17882,0.984322
0.482269,10,4.17876,0.984265
0.627537,10,4.17868,0.984191
0.492111,10,4.17862,0.984133
0.355693,10,4.17858,0.984092
0.693419,10,4.17849,0.98401
0.619297,10,4.17842,0.983937
0.225875,10,4.17839,0.98391
1.02371,10,4.17826,0.983789
0.841472,10,4.17816,0.98369
0.938101,10,4.17804,0.983579
0.323,10,4.178,0.983541
0.0452818,10,4.178,0.983536
0.918378,10,4.17788,0.983427
0.29046,10,4.17785,0.983393
0.491768,10,4.17779,0.983335
0.185705,10,4.17776,0.983313
0.0828196,10,4.17775,0.983304
0.712455,10,4.17766,0.98322
0.462432,10,4.17761,0.983165
0.365307,10,4.17756,0.983123
0.365612,10,4.17752,0.98308
0.360576,10,4.17747,0.983037
1.14425,10,4.17733,0.982901
1.09409,10,4.17719,0.982771
1.14826,10,4.17705,0.982635
0.231559,10,4.17702,0.982608
0.248421,10,4.17699,0.982579
0.259445,10,4.17696,0.982548
0.0798822,10,4.17695,0.982539
0.317736,10,4.17691,0.982501
0.852763,10,4.1768,0.982401
0.0888852,10,4.17679,0.98239
0.471511,10,4.17673,0.982335
0.0815607,10,4.17672,0.982325
0.759415,10,4.17663,0.982236
0.481964,10,4.17657,0.982179
0.830714,10,4.17647,0.982081
0.00659963,10,4.17647,0.98208
1.12331,10,4.17633,0.981947
0.782189,10,4.17623,0.981855
0.327082,10,4.17619,0.981816
0.358135,10,4.17614,0.981774
0.951643,10,4.17603,0.981662
0.184408,10,4.176,0.98164
0.851733,10,4.1759,0.981539
0.160756,10,4.17588,0.981521
0.951682,10,4.17576,0.981408
0.0977355,10,4.17575,0.981396
0.709937,10,4.17566,0.981313
0.0265893,10,4.17566,0.98131
0.82831,10,4.17555,0.981212
1.15902,10,4.17541,0.981074
0.611324,10,4.17533,0.981002
0.590953,10,4.17526,0.980933
1.00791,10,4.17514,0.980813
0.717757,10,4.17505,0.980729
0.746559,10,4.17495,0.980641
0.188795,10,4.17493,0.980619
0.38976,10,4.17488,0.980573
0.98777,10,4.17476,0.980456
0.864208,10,4.17465,0.980354
1.03008,10,4.17452,0.980232
1.10229,10,4.17439,0.980101
1.18503,10,4.17424,0.97996
0.887516,10,4.17413,0.979855
0.00572222,10,4.17413,0.979855
0.614834,10,4.17405,0.979782
0.0983078,10,4.17404,0.979771
0.234535,10,4.17401,0.979743
0.883892,10,4.1739,0.979639
0.932302,10,4.17378,0.979529
1.16195,10,4.17364,0.979391
0.881069,10,4.17353,0.979286
0.276765,10,4.1735,0.979254
0.223586,10,4.17347,0.979228
0.22599,10,4.17344,0.979201
1.0802,10,4.17331,0.979073
0.388539,10,4.17326,0.979027
0.360996,10,4.17321,0.978985
0.595454,10,4.17314,0.978915
1.02786,10,4.17301,0.978793
0.924978,10,4.1729,0.978684
0.721419,10,4.17281,0.978599
0.531671,10,4.17274,0.978536
1.13811,10,4.1726,0.978401
0.673811,10,4.17252,0.978322
0.476623,10,4.17246,0.978266
0.2884,10,4.17242,0.978232
0.467277,10,4.17236,0.978177
1.13861,10,4.17222,0.978042
0.973884,10,4.1721,0.977926
0.126308,10,4.17208,0.977912
0.9513,10,4.17197,0.977799
0.232933,10,4.17194,0.977772
0.433248,10,4.17188,0.977721
0.127033,10,4.17187,0.977706
1.24481,10,4.17171,0.977557
0.919179,10,4.1716,0.977449
0.0635166,10,4.17159,0.977441
0.751747,10,4.1715,0.977353
0.826632,10,4.1714,0.977255
0.298471,10,4.17136,0.97722
0.0730537,10,4.17135,0.977212
1.21479,10,4.1712,0.977067
0.660382,10,4.17112,0.976989
0.285424,10,4.17108,0.976956
0.927343,10,4.17097,0.976846
0.867412,10,4.17086,0.976744
1.07421,10,4.17072,0.976616
0.374767,10,4.17068,0.976572
0.829531,10,4.17057,0.976474
0.662252,10,4.17049,0.976396
0.648747,10,4.17041,0.97632
1.13365,10,4.17027,0.976185
1.02584,10,4.17014,0.976064
1.14357,10,4.17,0.975928
0.527818,10,4.16994,0.975866
0.176168,10,4.16991,0.975845
1.16207,10,4.16977,0.975707
0.283631,10,4.16973,0.975674
0.440191,10,4.16968,0.975622
0.504318,10,4.16962,0.975563
0.0431074,10,4.16961,0.975558
0.11082,10,4.1696,0.975545
0.846851,10,4.16949,0.975445
0.471854,10,4.16943,0.975389
0.271805,10,4.1694,0.975357
0.449232,10,4.16934,0.975305
0.00305185,10,4.16934,0.975304
0.25502,10,4.16931,0.975274
0.868519,10,4.16921,0.975172
1.2157,10,4.16905,0.975027
0.348903,10,4.16901,0.974986
0.336924,10,4.16897,0.974946
0.0986511,10,4.16896,0.974935
0.344058,10,4.16891,0.974894
0.517441,10,4.16885,0.974834
0.639439,10,4.16877,0.974758
0.108989,10,4.16876,0.974746
0.0324259,10,4.16875,0.974742
1.12465,10,4.16861,0.974608
0.809427,10,4.16851,0.974513
0.599689,10,4.16844,0.974442
0.883168,10,4.16833,0.974338
0.630055,10,4.16825,0.974264
0.292825,10,4.16821,0.974229
0.63345,10,4.16814,0.974155
0.381405,10,4.16809,0.97411
0.682661,10,4.168,0.974029
1.20399,10,4.16785,0.973886
0.808664,10,4.16775,0.973791
0.282601,10,4.16772,0.973758
0.990249,10,4.1676,0.97364
0.123409,10,4.16758,0.973626
1.14765,10,4.16744,0.97349
0.603389,10,4.16736,0.973419
0.626812,10,4.16729,0.973345
0.581416,10,4.16721,0.973276
0.676824,10,4.16713,0.973197
1.0374,10,4.167,0.973074
0.817438,10,4.1669,0.972977
1.11053,10,4.16676,0.972846
0.300607,10,4.16672,0.97281
1.2402,10,4.16657,0.972662
1.11381,10,4.16643,0.97253
0.624752,10,4.16635,0.972457
1.19495,10,4.1662,0.972315
0.804773,10,4.1661,0.97222
0.249908,10,4.16607,0.97219
1.00841,10,4.16595,0.972071
0.322657,10,4.16591,0.972033
0.371601,10,4.16586,0.971989
1.09264,10,4.16572,0.97186
1.17161,10,4.16558,0.97172
0.296831,10,4.16554,0.971685
0.944777,10,4.16542,0.971574
0.974532,10,4.1653,0.971458
1.20682,10,4.16515,0.971315
0.194021,10,4.16513,0.971292
0.358631,10,4.16508,0.97125
0.575083,10,4.16501,0.971182
0.902356,10,4.1649,0.971076
0.793672,10,4.1648,0.970982
0.216033,10,4.16478,0.970957
0.137753,10,4.16476,0.970941
1.24744,10,4.1646,0.970792
0.845248,10,4.1645,0.970692
0.992805,10,4.16437,0.970575
1.18755,10,4.16423,0.970433
0.685102,10,4.16414,0.970353
0.339976,10,4.1641,0.970313
1.12884,10,4.16396,0.970179
0.0383389,10,4.16395,0.970174
0.996925,10,4.16383,0.970056
1.13842,10,4.16369,0.969921
0.301904,10,4.16365,0.969885
0.00381481,10,4.16365,0.969885
0.826594,10,4.16355,0.969787
0.930586,10,4.16343,0.969677
0.203368,10,4.16341,0.969654
1.1008,10,4.16327,0.969523
0.475784,10,4.16321,0.969467
0.880116,10,4.1631,0.969363
0.51191,10,4.16304,0.969303
0.409597,10,4.16299,0.969255
0.979415,10,4.16286,0.969139
0.429052,10,4.16281,0.969088
0.885189,10,4.1627,0.968984
0.630169,10,4.16262,0.96891
1.0939,10,4.16249,0.96878
0.865085,10,4.16238,0.968678
0.415052,10,4.16233,0.968629
1.2479,10,4.16217,0.96848
0.205428,10,4.16215,0.968456
1.1272,10,4.16201,0.968322
0.36626,10,4.16196,0.968279
1.0984,10,4.16182,0.968149
0.791993,10,4.16173,0.968056
1.20178,10,4.16158,0.967912
0.394299,10,4.16153,0.967866
0.495621,10,4.16147,0.967808
0.945692,10,4.16135,0.967696
0.335818,10,4.16131,0.967657
0.312586,10,4.16127,0.96762
0.461516,10,4.16121,0.967566
0.589618,10,4.16114,0.967496
0.418409,10,4.16109,0.967447
0.10403,10,4.16107,0.967435
0.972015,10,4.16095,0.96732
0.646115,10,4.16087,0.967244
0.507027,10,4.16081,0.967184
0.248001,10,4.16078,0.967155
0.758347,10,4.16069,0.967066
0.0392163,10,4.16068,0.967061
0.350963,10,4.16064,0.96702
0.0569552,10,4.16063,0.967013
0.57741,10,4.16056,0.966945
1.04003,10,4.16043,0.966822
0.137257,10,4.16041,0.966806
1.09424,10,4.16028,0.966676
1.24046,10,4.16012,0.966528
0.336428,10,4.16008,0.966489
0.56196,10,4.16001,0.966423
0.867183,10,4.1599,0.96632
0.814119,10,4.1598,0.966224
0.0864055,10,4.15979,0.966214
0.452017,10,4.15974,0.966161
0.117038,10,4.15972,0.966147
1.03313,10,4.15959,0.966025
0.0866344,10,4.15958,0.966015
1.04072,10,4.15945,0.965891
0.14977,10,4.15943,0.965874
1.08802,10,4.1593,0.965745
0.314798,10,4.15926,0.965708
0.371715,10,4.15921,0.965664
1.02908,10,4.15908,0.965542
0.0778985,10,4.15907,0.965533
1.22806,10,4.15892,0.965387
0.684797,10,4.15884,0.965306
0.826327,10,4.15873,0.965208
0.0415433,10,4.15873,0.965203
1.07604,10,4.15859,0.965076
1.00864,10,4.15847,0.964956
0.498215,10,4.15841,0.964898
0.856159,10,4.1583,0.964797
0.110439,10,4.15829,0.964784
0.3127,10,4.15825,0.964747
0.836856,10,4.15815,0.964648
0.168043,10,4.15812,0.964629
0.949736,10,4.15801,0.964516
0.945235,10,4.15789,0.964405
1.06307,10,4.15776,0.964279
0.893963,10,4.15765,0.964173
1.23096,10,4.15749,0.964026
0.207755,10,4.15747,0.964002
0.508057,10,4.1574,0.963942
0.707228,10,4.15732,0.963859
0.307588,10,4.15728,0.963823
1.044,10,4.15715,0.963699
0.453848,10,4.15709,0.963646
1.04816,10,4.15696,0.963521
1.12526,10,4.15682,0.963388
0.94348,10,4.1567,0.963276
0.0776315,10,4.15669,0.963267
0.0719092,10,4.15668,0.963259
0.28325,10,4.15665,0.963225
0.0377667,10,4.15665,0.963221
1.07036,10,4.15651,0.963094
0.823923,10,4.15641,0.962997
1.16565,10,4.15626,0.962858
1.2397,10,4.15611,0.962711
1.12506,10,4.15597,0.962577
0.306024,10,4.15593,0.962541
0.648137,10,4.15585,0.962465
0.902394,10,4.15574,0.962358
0.865238,10,4.15563,0.962256
0.723212,10,4.15554,0.962171
0.515191,10,4.15548,0.96211
0.35062,10,4.15543,0.962069
0.658284,10,4.15535,0.961992
1.07398,10,4.15522,0.961864
0.343791,10,4.15518,0.961824
0.509507,10,4.15511,0.961764
0.634556,10,4.15504,0.961689
0.374729,10,4.15499,0.961645
0.487877,10,4.15493,0.961588
1.23356,10,4.15477,0.961441
0.357219,10,4.15473,0.961399
0.680944,10,4.15465,0.961319
0.670263,10,4.15456,0.96124
0.0614567,10,4.15456,0.961233
0.213668,10,4.15453,0.961208
1.19514,10,4.15438,0.961065
0.315447,10,4.15434,0.961028
0.749191,10,4.15425,0.96094
0.972892,10,4.15413,0.960825
0.374882,10,4.15408,0.960781
1.13094,10,4.15394,0.960647
0.0569933,10,4.15393,0.96064
1.08005,10,4.1538,0.960512
1.08119,10,4.15366,0.960384
0.569971,10,4.15359,0.960316
0.642911,10,4.15351,0.960241
0.633106,10,4.15343,0.960166
0.67938,10,4.15335,0.960086
0.433363,10,4.1533,0.960035
1.03832,10,4.15317,0.959912
0.361835,10,4.15312,0.95987
1.13369,10,4.15298,0.959735
0.493217,10,4.15292,0.959677
0.557764,10,4.15285,0.959612
0.804582,10,4.15275,0.959517
1.00787,10,4.15263,0.959397
0.146641,10,4.15261,0.95938
0.119442,10,4.15259,0.959366
0.00309,10,4.15259,0.959366
0.662099,10,4.15251,0.959288
0.481849,10,4.15245,0.959231
0.578059,10,4.15238,0.959163
1.16092,10,4.15224,0.959025
0.0592822,10,4.15223,0.959018
1.01485,10,4.1521,0.958898
0.795885,10,4.152,0.958804
1.08501,10,4.15187,0.958675
0.470862,10,4.15181,0.95862
0.979148,10,4.15169,0.958504
0.804849,10,4.15159,0.958409
0.857036,10,4.15148,0.958308
0.744842,10,4.15139,0.95822
0.67671,10,4.15131,0.958141
1.03511,10,4.15118,0.958018
0.803324,10,4.15108,0.957923
0.676672,10,4.15099,0.957844
0.272607,10,4.15096,0.957812
0.462203,10,4.1509,0.957757
1.20994,10,4.15075,0.957613
0.895718,10,4.15064,0.957507
0.291528,10,4.1506,0.957473
0.899113,10,4.15049,0.957367
0.852306,10,4.15039,0.957266
0.557115,10,4.15032,0.957201
1.19846,10,4.15017,0.957058
0.285005,10,4.15013,0.957025
1.03553,10,4.15,0.956902
1.00276,10,4.14988,0.956783
0.0716804,10,4.14987,0.956775
0.947295,10,4.14975,0.956663
0.96469,10,4.14963,0.956549
0.430616,10,4.14958,0.956498
0.501495,10,4.14952,0.956439
0.687849,10,4.14943,0.956358
0.891751,10,4.14932,0.956253
0.236633,10,4.14929,0.956225
1.22082,10,4.14914,0.95608
0.171285,10,4.14912,0.95606
0.107959,10,4.14911,0.956047
0.567568,10,4.14903,0.95598
0.852229,10,4.14893,0.95588
0.715239,10,4.14884,0.955795
1.22822,10,4.14869,0.955649
0.749878,10,4.14859,0.955561
0.528542,10,4.14853,0.955498
0.960723,10,4.14841,0.955385
0.336924,10,4.14837,0.955345
0.882633,10,4.14826,0.955241
0.519272,10,4.14819,0.95518
0.273026,10,4.14816,0.955148
0.691511,10,4.14807,0.955066
0.25956,10,4.14804,0.955036
0.121731,10,4.14803,0.955022
1.10027,10,4.14789,0.954891
0.802561,10,4.14779,0.954796
0.158391,10,4.14777,0.954778
0.698759,10,4.14769,0.954695
0.641118,10,4.14761,0.95462
0.837466,10,4.1475,0.954521
0.411924,10,4.14745,0.954473
1.12148,10,4.14731,0.95434
0.297899,10,4.14727,0.954305
0.666829,10,4.14719,0.954226
1.05033,10,4.14706,0.954102
0.499474,10,4.147,0.954043
0.767388,10,4.1469,0.953952
0.9991,10,4.14678,0.953834
0.92761,10,4.14666,0.953725
1.20663,10,4.14651,0.953581
1.2447,10,4.14636,0.953433
0.924215,10,4.14624,0.953323
0.872829,10,4.14613,0.95322
0.834681,10,4.14603,0.953122
0.593013,10,4.14596,0.953052
0.811068,10,4.14586,0.952956
0.778527,10,4.14576,0.952865
1.08348,10,4.14563,0.952736
0.205237,10,4.1456,0.952712
0.129208,10,4.14558,0.952697
0.666677,10,4.1455,0.952618
0.969688,10,4.14538,0.952504
0.158696,10,4.14536,0.952485
0.390408,10,4.14531,0.952439
0.145764,10,4.1453,0.952422
1.11194,10,4.14516,0.95229
0.890187,10,4.14505,0.952185
0.280007,10,4.14501,0.952152
0.047647,10,4.14501,0.952146
0.22618,10,4.14498,0.95212
0.742515,10,4.14489,0.952032
0.673429,10,4.1448,0.951953
0.659124,10,4.14472,0.951875
0.587519,10,4.14465,0.951806
0.359203,10,4.1446,0.951764
0.358554,10,4.14456,0.951722
0.336352,10,4.14452,0.951682
1.0926,10,4.14438,0.951553
0.528886,10,4.14432,0.951491
0.158734,10,4.1443,0.951472
0.167203,10,4.14428,0.951452
0.929899,10,4.14416,0.951342
0.705779,10,4.14407,0.951259
0.0269707,10,4.14407,0.951256
0.96942,10,4.14395,0.951141
1.2405,10,4.14379,0.950993
1.05857,10,4.14366,0.950868
0.556848,10,4.14359,0.950803
0.789552,10,4.1435,0.950709
0.277642,10,4.14346,0.950677
0.272835,10,4.14343,0.950645
0.979988,10,4.14331,0.950529
0.441755,10,4.14325,0.950477
0.697577,10,4.14316,0.950395
0.710356,10,4.14308,0.950311
0.09579,10,4.14306,0.9503
0.249451,10,4.14303,0.95027
0.739311,10,4.14294,0.950183
0.650006,10,4.14286,0.950107
0.953665,10,4.14274,0.949994
0.530412,10,4.14268,0.949932
0.426763,10,4.14263,0.949881
0.21363,10,4.1426,0.949856
0.732902,10,4.14251,0.94977
0.238197,10,4.14248,0.949742
0.800462,10,4.14238,0.949647
0.701811,10,4.14229,0.949565
0.390599,10,4.14224,0.949519
0.0493255,10,4.14224,0.949513
1.06162,10,4.14211,0.949387
0.192305,10,4.14208,0.949365
0.523125,10,4.14202,0.949303
0.560701,10,4.14195,0.949237
0.387242,10,4.1419,0.949192
0.127186,10,4.14188,0.949177
0.511071,10,4.14182,0.949117
0.635434,10,4.14174,0.949042
0.547731,10,4.14168,0.948977
0.740112,10,4.14158,0.94889
1.14341,10,4.14144,0.948754
0.312128,10,4.1414,0.948718
1.08619,10,4.14127,0.948589
0.0505844,10,4.14126,0.948583
0.290689,10,4.14122,0.948549
0.816027,10,4.14112,0.948453
0.690825,10,4.14104,0.948371
0.52694,10,4.14097,0.948309
0.57329,10,4.1409,0.948242
1.08604,10,4.14077,0.948113
0.269974,10,4.14073,0.948081
0.64375,10,4.14065,0.948005
1.09413,10,4.14052,0.947876
0.857494,10,4.14041,0.947774
0.11063,10,4.1404,0.947761
0.436529,10,4.14034,0.94771
0.931959,10,4.14023,0.9476
0.963508,10,4.14011,0.947486
0.379955,10,4.14006,0.947441
0.779061,10,4.13996,0.947349
0.215079,10,4.13994,0.947324
0.895146,10,4.13983,0.947218
1.10149,10,4.13969,0.947088
0.485588,10,4.13963,0.947031
0.221145,10,4.1396,0.947005
0.533692,10,4.13954,0.946942
0.864399,10,4.13943,0.94684
0.964347,10,4.13931,0.946726
0.822817,10,4.13921,0.946629
1.09439,10,4.13907,0.946499
0.398648,10,4.13902,0.946452
0.0237281,10,4.13902,0.946449
0.474982,10,4.13896,0.946393
0.945654,10,4.13884,0.946282
0.273255,10,4.13881,0.946249
0.808359,10,4.13871,0.946154
0.81431,10,4.13861,0.946058
0.092967,10,4.1386,0.946047
0.10136,10,4.13858,0.946035
1.21521,10,4.13843,0.94589
1.06517,10,4.1383,0.945764
0.241287,10,4.13827,0.945736
1.00921,10,4.13814,0.945616
1.01817,10,4.13802,0.945496
0.573481,10,4.13795,0.945428
0.474906,10,4.13789,0.945373
0.0019837,10,4.13789,0.945372
0.801225,10,4.13779,0.945278
0.91319,10,4.13767,0.94517
0.469565,10,4.13762,0.945115
0.484825,10,4.13756,0.945058
1.17729,10,4.13741,0.944918
0.885876,10,4.1373,0.944813
0.0249107,10,4.1373,0.94481
0.0711081,10,4.13729,0.944802
0.144314,10,4.13727,0.944785
0.858448,10,4.13716,0.944684
0.582102,10,4.13709,0.944615
1.18618,10,4.13694,0.944474
0.805307,10,4.13684,0.944379
1.01012,10,4.13672,0.944259
0.0149922,10,4.13671,0.944258
0.599384,10,4.13664,0.944187
1.05331,10,4.13651,0.944062
1.18263,10,4.13636,0.943922
0.109828,10,4.13635,0.943909
0.892247,10,4.13624,0.943803
1.19869,10,4.13609,0.943661
0.655423,10,4.13601,0.943584
0.521561,10,4.13594,0.943522
1.24523,10,4.13579,0.943374
1.13968,10,4.13564,0.943238
0.540254,10,4.13558,0.943175
1.12129,10,4.13544,0.943042
0.551317,10,4.13537,0.942977
0.552843,10,4.1353,0.942912
0.865467,10,4.13519,0.94281
0.274094,10,4.13516,0.942778
0.239036,10,4.13513,0.94275
1.20544,10,4.13498,0.942606
0.0458541,10,4.13497,0.942601
0.961295,10,4.13485,0.942487
1.06288,10,4.13472,0.942361
1.11553,10,4.13458,0.942229
0.0581759,10,4.13457,0.942222
1.03519,10,4.13445,0.942099
1.24355,10,4.13429,0.941951
0.912046,10,4.13418,0.941843
0.0170141,10,4.13418,0.941841
0.772118,10,4.13408,0.94175
0.2163,10,4.13405,0.941725
0.871189,10,4.13394,0.941622
0.222442,10,4.13392,0.941596
0.261353,10,4.13388,0.941565
0.37019,10,4.13384,0.941522
0.230415,10,4.13381,0.941494
0.623684,10,4.13373,0.941421
1.0448,10,4.1336,0.941297
1.03542,10,4.13347,0.941175
1.00711,10,4.13335,0.941055
0.770135,10,4.13325,0.940965
0.795846,10,4.13315,0.940871
0.852344,10,4.13305,0.94077
0.422758,10,4.133,0.94072
0.193869,10,4.13297,0.940698
0.452361,10,4.13292,0.940644
0.279588,10,4.13288,0.940612
0.410245,10,4.13283,0.940563
0.0452818,10,4.13283,0.940558
0.0918607,10,4.13282,0.940547
0.374119,10,4.13277,0.940503
0.804773,10,4.13267,0.940408
1.1758,10,4.13252,0.940269
0.463919,10,4.13246,0.940214
0.850971,10,4.13236,0.940114
0.945578,10,4.13224,0.940002
